label	text_a
1	What did the black girl get after having an abortion? $500 from crime stoppers
1	via : pressure on obama grows to declare war against christians a genocide # tcot
0	: must read ! adolf hitler : my political testament ( given at berlin  29 april 1945  4 am . ) via ...
0	" # feelthebern will be stopped by the black block vote . the people who scream  "" racist "" "" at me will be stopped by black identity politics lol """
0	#  dollar general # sprint # mcdolnald # sprint # cbs # minorityyouth # blacklivesmatter # mymm
1	we could easily solve the whole muslim problem if we armed them all with light weapons, isolated them
0	maga multiculturalism is an identity . an anti-white identity .
2	worthless invading savages attack police after seeing macedonians building border
1	whatever happened to e-verify? seems obvious way to deter illegal immigrants from coming. criminal penalties?
1	it means people aren't buying the lie  diversity kills  now prove me wrong
0	you're struggling now . mate  i couldn't care less for whichever ideology you throw around nor for your
0	very strange considering both the people in your name would have hated him and his movement .
0	so you are saying a white person who converts to judaism changes race . again  ok .
1	that guy in the back is not antifa and neither was heather heyer you cuck
1	you are the problem you race baiting white guilt syndrome scum bag .
0	ivanka needs to be assigned to the home shopping network only - for the good of humanity .
0	: exactly ! unfortunately  too many whites are short-sighted and unable to see what our fu
0	i am not a white nationalist or a leftist in anyway but in your predicament  what gave you the idea to
0	didn't say i hated jews - just pointed out facts . but that's hate speech today  right ? but saying down with white people is libertarian . ha .
0	your founder margaret sanger was a racist who sterilized black women so they couldn't have more bad weeds !
2	kwanzaa is upon us . how to deal with the african street monkeys .
0	hey dean talk out against the extremist mosques & maybe u wont have 2 suffer robert's expose of jihad on tv
1	blood & honour - white aryan resistance t-shirt from the white resister va
2	# cuckservative in the new york times via
1	whites of south africa prepare for evacuation as genocide looms via
0	sanger created it to kill the unwanted & undesired which is another way of saying not white . it's eugenics .
1	you people should see how the social justice warriors are making white people look and how they are ignoring white people !
2	jews destroy women : a response to women destroy nations | traditionalist youth network
0	so we should have our own separate societies  right ? i don't think there are any white supremacists in liberia .
0	dow jones off more than 500 . good .
1	if there's going to be an ethnostate  we'll have to build it .
0	" rt ' holocaust ' debate / comments / news  "" where death wears a smile "" "" ( 1985 ): does anyone have an electronic copy ... """
0	twitter n fb is not india  bjp forget only . 001 % use it  bjp must manage local newspaper  they actually reach to real rural indians
0	jared taylor was strong throughout and didn't back down ! excellent . i love how he was able to counter her claims so effectively .
1	" rt racial separation would mean the end of  "" white supremacy  "" "" "" "" white privilege  "" "" and white police shooting blacks . """
1	europe is being flooded with africas and muslims atm by globalists supported by european antifa . you are what you hate so much
1	we should militarize our borders , transfer all basic training to the border states ! use patrols and apprehensions as part of basic !
1	Brace yourself , Christmas is coming soon Get your GF now or they will run out of supply
0	# trucons  ladies and gentlemen
0	amazingly  people still view things like this as a victory and totally ignore the real results .
1	i can tell you how to do that get rid of all the illegal immigrants in this state. th
0	definitely true that american rootlessness from decades of civic nationalism is causing some soul searching ( white  black  hispanic identities etc ) . however its pretty obvious that people who look white often profit off of identifying as non-white . remember rachel dolezal ?
2	i'm sorry you lost your good workers  let the white crackers do some work to see how bad they are
0	study of holocaust survivors finds trauma passed on to children's genes
2	fair is a white trash supremacist outfit  or so we are told .
0	this is inciting hatred and violence against so please act strongly on this racist propaganda !
0	white students discouraged from participating in mondays ferguson demonstrations via
0	# alwaystrump because he isn't a puppet of sheldon adelson
0	some of them . i think alt right twitter is a too harsh on normie boomer conservatives ; at least they have r-wing mindset that can be swayed
0	you speak the truth . its a shame such a divisive  american hating  fraudulent person was our first a
0	so are only white people included in your utopia ? legitimately asking out of curiosity .
0	mundes daughter pankaja inducted into maharashtra bjp core committee - the times of india
1	god grant that in all the land  there were more white people than black and colored .
0	proponents of demonetization and digital india have oversimplified the complications  it is disaster
0	we fight to end the exploitation of the # workingclass . join us :
0	i hope the republicans have the will and courage to do so and support president trump . time to step up
1	white civilization is superior than monkeys
2	how about a class for bigot jews who think they're god's chosen ?
0	white house congratulates modi on victory
1	more stupid nonsense by the racists of the vladimir putin alt-right white nationalist ku klux klan wing .
1	3 . no  you're an anti-white marxist seeking to bring down white people - by your own admission .
0	not here to bash but did u do yr research and history check on hitler the man u follow an admire so much . u say u hate jews  blacks
1	black vs white crime  larry elder
1	white power ! in white contries !
0	on # givingtuesday i'd like to remind you about people like   and who help preserve our culture  history  nations and people .
1	you got adopted because you are white, healthy, and female
0	" rt the false narrative : vanderbilt university football player sentenced to 15 years in prison for rape :  "" that's ... """
1	well, they should be. fight, alienate em, on behalf of our 'allies' invite em here! duh!
1	" of all the  "" threats "" "" against jewish centers  was a single one connected to a white person ? i only recall jews & blacks """
0	antifa are the real confederates .
0	white family look so awesome
0	zimbabwe set to give white farmers 90 days to vacate their farms | more : via
2	nothing to see here, goyess
1	not possible . the moment you enter illegally you are a criminal omitting a crime . try again .
1	: four adopted children  not a single one white . what kind of self-loathing and / or white savior complex caus
0	we need to secure our democracy fist . kick out all white supremacist and bigots  then build the wall . make america a better place .
0	president obama serves up hypocrisy as main course in his talk at prayer breakfast . # nbpicks
0	" rt we're thankful for this language in the # taxbill  but it may be  "" entirely too narrow in the context of churches . "" "" """
0	" rt :  "" hitler  you knew him  what was he like ? "" "" - leon degrelle's memories via """
0	besides  your party started the white supremacist group kkk and antifa . proves you & libs are dumbasses and the most racist group out there
1	video anti white racism has reached critical mass in america # nationalsocialism # nationalism
0	so i assume you guys are against anyone who isn't white ?
2	# TarAndFeather THESE # DeepState motherf**king Government drones and squares, THEN THROW THEM IN GITMO FOR ATTEMPTING TO SUBVERT OUR DEMOCRACY.
1	new york times paul krugman gloats over demise of white america via
0	yeah but probably at 10 pm to unravel their little banner  facing a wall  and run again
0	another thing . a whole lot of posts about normies  but no deeper explanation of who these
1	# stopextinction of the white race . your # children need you :
1	remember : these non white hoards will be dropping litters for decades to come ! america buried in a mudslide + republicans smile !
0	cnn and msnbc will have a field day . thanks wallace  you shill .
1	does the white race have the right to live ? look at the trends . our leaders say no ! # kalergi plan of # whitegenocide
0	to scare white folks ...
0	# mexican beer makers donate to organization that supports undocumented immigrants in colima  mexico
1	has a decade of black on white  elderly  asian  disabled  lgbt  homeless  veterans  etc .
1	tariq unblock him so my boy elder can punch u in the head you coward !
0	but yet you support a racist president . smh
1	resettle them in guantanamo.
1	: muslim presenter + islamic loving bbc . what else can we expect ? someone needs to challenge
1	which non white populations do you demand ' mix ' and ' blend ' their countries out of existence  anti white ? # whitegenocide
0	folks . we have 7 more states to win.stay vigilant & stay focused & get out 2 vote
0	fair immigration is a branded hate group . key members are known white supremacists . major support come from a company devoted to eugenics .
0	no it's time for # racist to amitt you lost civil war should have deported racist
0	: two of my favorite alt-right accounts are and .
1	the # us # education system discourages critical thinking skills . hence the ignorant hate that persists against # hitler & national-socialism .
0	old norse wisdom : don't eat too much or people will laugh at you .
0	# istandwithbrigitteandayaan . founder brigitte gabriel is a remarkable woman and patriot .
0	confirmed racist
0	i liked some of what milo did  although i hated him for plenty of things .
0	trump takes the road less gaveled : judges make all the difference ! !
1	we must rid america of this barbaric oppressive evil ideology.we are dealing w/savages who follow evil ideology.
0	from the white house to the outhouse ... : obumus in the toilet
1	the smartest whites get denied. the future of terrorism is embraced. welcome to harvard!!
0	the # gop must give white people reasons to vote !
0	league of the south statement on roy moore's defeat :
0	form white cause in state legislation should be okay now .
0	iceland is a lily white ethnostate compared to sweden
1	white countries for white nations .
2	mr . taylor please stop telling people that jews are white . you are spreading a lie ! jews are a mixed race .
0	you mean if they would have been white  they would have done what whites have done ? they are merely pillaging the rich white creations .
1	al qaeda to jihadis : make sure to kill white people to avoid hate crime label # orlando # al-qaeda
1	not a good time to be a old white guy
0	antifa is a false flag  that's why .
1	# defundnfl stop paying to make people who hate you  your nation  your people rich . # wakeupwhiteman
0	now they want to make him a white supremacist .
0	dramatic rise of white flight in britain : masses of white families escape from multiracial areas
1	" she's a typical leftie  cultural relativist  terrified of being thought  "" racist "" "" . islam """
0	who in the alt right has ever advocated for deporting white people ?
0	huge difference between legally here and illegals who break our laws
0	: proud white women speak out against white genocide ( video )
0	we'll any less than three and it's a failure . i'm a year older than you . i'm gonna have some soon .
0	- i've examined video clips with people and i see a total different person  not media narrative .
1	too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal
1	it's already divided many times. short stubby sperm make girl babies, while long slender sperm make boys. got a pic?
1	stop all federal finding to all cities & states, with sanctuary cities, until laws are complied with! dts
1	hate group ? u want 2 know hate read quran  the hand book of hate
1	: raymond ibrahim : the muslim will vs . the western way
0	cultural appropriation you mean . anyone who thinks they can just strut around with their cholera or hep-c is basically just a thief !
0	white workers are just wage slaves .
0	understood . my wife's hispanic family has been in what is now the usa about as long as my own . what's your point ?
0	i still don't agree with you view of islam .
0	office of the director of national intelligence acknowledges illegal surveillance - we've known this for years
0	the poorest counties are white and in the south.now  how many black ppl do u know ?
0	breaking : florida court allows 24 - hour abortion waiting period to go into effect
1	now if that isn't the pot calling the kettle mexican, i don't know what is!
0	" and yr government -  "" god "" "" # alec / # nra says : "" "" only good ( w ) guys killing "" "" bad "" "" ( brown-skinned  sinning ) guys are good """
1	no behead muslims and all those who know no love or forgiveness
0	mestizo is . and mestizo is not white  lol .
0	too white  not right : non-white hysteria over white as snow miss france via # missfrance # cran
0	these guys are so traumatized by trump winning they've formed an edgy antifa twitter campaign
0	freedom from religion group is such troublemakers  after texas cheerleaders too
0	nothing wrong with being white person you racist bigot !
0	the right to die in belgium : an inside look at world's most liberal euthanasia law
0	white people founded & build south africa and have been there since 1600s .
0	fair immigration is a hate group full of racist garbage and white supremacist . check them out .
0	soon russia will deploy 150000 ground troops in middle east  india  japan etc should also join
1	germany spent 20 billion on invasion in 2016 # swrm # germany # immigrants via
1	" german muslim : islam is coming to take over germany  "" your daughters will wear hijab """
0	retweeted elder lansing ( ): forget this white nationalist mess . i'm america first . so is our great ...
0	' holocaust ' debate / comments / news glaring hypocrisy interview : wwii historian vincent reynouard : glaring ...
0	of any identity  not just white .
1	liberals demean our own heritage yet revere foreign culture either out of guilt or an inferiority complex .
0	on whose behalf is raising issues ? even aap volunteers question his leadership !
1	is zuma talking about seizing white land or not ? are you denying it ?
0	"  "" white tax "" "" ... this us mayor wants special tax on white people via """
0	are there really white people who still live in atlanta ?
0	no  what i hate is people who hold whites to a double standard which you are doing .. we're going to be us and you can do you ..
0	when there is literally any systemic violence against white people in north america we can talk .
0	cant someone make a realistic skinhead or klan movie . i mean true to the bone . where they don't give up on the movement or kill 4no reason
1	daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a plane into it .
2	whether it is jews like shapiro  english faggots like cooke  or creatures of # truconservatism like ted cruz  they have no ethnic appeal
0	i just wish and i pray that folks will start to understand we need to learn from mistakes from our history and stop trying to change or erase our history . i do not believe we are as racist a society as some try to make us out to be
0	the hate group has an ugly track record and was founded by a white nationalist . take action .
2	: dear zionist spencer papist jew ! facts are racist !
0	working together to make america great again . # maga official white house photo by shealah craighead
0	so what ? every country at war tends to do the same : the british did similar for example .
0	the inner party needs the outer party in order to pretend there is a democracy  but i think dems will run horrible candidates and let mccainites win when the dems need to start a war and don't want to be blamed for it . they're the good party for good people after all .
0	people more afraid of being called a racist
0	you sound like white nationalist mr myagi
0	retards . that actually only has happened to white voters . he's got it backwards . eggs  rocks  pepper spray  mobbed .
0	south africas - only town of orania turns 25 | read more : via
0	not enough power to make a white lol
0	this is the influence ov pence and tony perkins ( kkk )
1	let white people rule
0	" weren't all the ff's essentially white nationalists ? since they created  "" america "" ""  then """
1	white men who get with nonwhite women, are sexual failures.
2	any white guy not into identity politics is a fagg 0t
0	we are watching you . # opkkk # hoodsoff
1	them white folks must be racist  cause dem po blks could not be at fault . so misunderstood
0	" rt latest american # nazi party report on types of people in this # nationalsocialist  "" movement "" "" . # wpww # politics """
0	one wounded in shooting at washington university via
0	: preach it elder  preach it ! ! the democrats have overseen the mass enslavement of citizens with their tre
0	moly is a race realist sympathetic to white nationalism . not in same category as other two .
0	anti-white and free speech suppression . people are able to freely speak their anti-white hatemongering .
2	imagine your children/grandchildren in a sweltering stinking shit hole crawling with 3rd world subhumans one giant india/detroit
1	no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed
0	dear  don't sell ads to know racist hate groups like . # buildthewall # nobannowallnoraids
1	i already answered this . why are you denying racial iq and evolutionary psychology / biology ?
0	you actually ... are you implying you're not a jew ?
0	yet another reason why we need to get in the white house
0	no cultural differences at all . move along . nothing to see here
0	they will carry on cuck knight's ( tin man ) short legacy ?
1	if defending your southern ancestors makes one a racist  then i am a racist . unlike pathetic i will not repudiate my grandparents .
0	the secessionists in south would have been better off voting to permanently defund the federal government rather than to secede .
0	there is no white power movement
1	white patriots should demonstrate at anti white politicians rallies  hold signs exposing their anti white actions !
0	dude  there are literally white people who think they are actually smarter than a black physicist
0	" rt  "" libertarians should be engaged in free speech and religious liberty 10x more bc this is enormous govt problem .. "" "" - # isflc2017 """
0	# germany : non-white in one generation # auspol | read more : via
1	the idea is partition of us along racial and ideological lines . communist state  white ethnostate  black ethnostate  social democrat state
1	this is what you get when you preach anti white hate and white genocide .
2	attack back, but with heavy weapons!
0	ludicrous considering i am white .
1	race mixing is more and more popular in the united states va
1	thanks 4follow soon it will be man & goat b/c citizen of the loonie left
0	everyone is deserving of a guv that supports the preservation of its people .
0	so ' white ' is a ' race ' now ?
0	trump vows to jolt economy with tax cuts and more  hammers clinton record | fox news
0	" curious how you define  "" white . "" "" can one be white if they have 1 non-white parent ? a non-white grandparent ? are jews white ? """
2	you guys are gay and ugly
1	cool so when black people kill each other you can't blame the white man !
1	black people fracture the skull of a white guy .. via
1	How do you get 20 jews in the back seat of a Volkswagen? Toss a $50 in the back seat
0	" goad  you are the living proof that  "" white supremacy "" "" is bunk . """
1	make sure you convert their wive's sons while you're there
1	i dont know if this is a good thing or bad but only time will tell ... hail our people !
0	can democrats be any more racist ?
0	scoop : ben carson plans to endorse trump on friday  huddled w / gop front-runner today at mar-a-lago
0	as do the younger . what generation makes up antifa ? the most thotish ? most viruently a
0	spencer has so much free time to spew bigotry considering how churches keep canceling his hate talks
1	i'll just leave the white here .
0	' thank you for your time ' ... these people need to understand they're not at a call center anymore .
0	i don't know why dems can't accept that people of color have varied viewpoints . they do not see this common characterization as racist .
0	i think there were two japanese confederates  give them a memorial too !
0	"  "" evolution is racist against whites "" "" please explain how a scientific phenomenon can be racist . """
0	i wonder if this includes those in the muslim ' thursday night club ' ..
0	i'm not sure how you think the kkk correlates with being pro and anti israel .
0	" libs b like :  "" omg it like has nothing to do w / like immigration . like white men drive  like drunk  like all the time . omg . like  so racist "" "" ! """
0	the nation of america was not founded on white nationalism and it never will be it's base . o
1	more white silence and white guilt nonsense . you'd be better off fighting racism from obama  sharpton  and holder .
0	" by  "" our people "" ""  i'm assuming you mean white people ... or certain white people anyway . just asking  because i'm called to give help to anyone who needs help or support . have you heard the story of the good samaritan ? """
0	it's tactically and morally stupid  but makes good tv and excites brainless people .
0	margaret sanger  she's a racist ?
1	.. all to be pathetic as them. especially jews
2	you should do a mass suicide to show that white people are dominant . seriously kill yourselves it will kill many black people too .
0	giddy up guyscuz white power needs a breaknow lasso urselves right away
0	gee  14 people with the same exact politics . in hollywood.who woulda thought ?
0	jailed criminals are running bihar  cm is on foreign assignment sent by
1	you neanderthals can't even agree on nationalism or white supremacy lol
0	it's like saying a white man who kills a black man for his money is guilty of a hate c
2	awww  poor lil fat white thugslol
0	the # gangof8 amnesty bill hurts american # jobs # noamnesty
1	when you're writing about a heartless black-on-white murder the msm egged on  rule one is * make sure * the msm doesn't think you're a racist .
0	" rt ' holocaust ' debate / comments / news  "" only israelites are kosher "" "" nnatali cohen vaxberg in a new video for p ... """
0	jason jones speaking # whywemarch # prolife # marchforlife # prolifecon
0	any white candidates running ?
0	how ironic a group called anonymous is robbing another group of their anonymity : ~ + # hoodsoff # kkk
1	in a time where slavery was everywhere  white people were the first to stand against its horror . period . slavery is alive and well in muslim
1	i was so busy paying 20 thousand a year in taxes for illegals  i couldnt afford to send my legal american children even to county college !
1	: latest news from the american # nazi party . # freedom # resistance # survival # truth
0	: people were told # bannon leaving wouldn't change anything . neo-cohens have total control of the
0	alive ? how the kkk lost 1/3 of their membership in 1 yr ( hint : bad marketing )
0	not to pry  but  are all of schlapp's five kids white ?
0	" you are speaking gibberish . are a diversity denialist  obviously racist . america is not a  "" white country "" "" . its a melting pot . the world will be a melting pot and we will unite as the "" "" human race "" ""  not an arbitrary melanin based one . we will export as much human aid as possible """
0	speaking now about no taxpayer funding of abortion at # prolifecon .
1	white people need to be self reliant no need to stand by for the jew grocery store to feed them
1	it's amazing how whites advocating for their own people offends others so much . they can't help but reveal their anti-white racism when confronted with the fact that the white race has the right to exist .
2	your people ? you mean basement-dwelling autists .
1	" you're lying brazenly & you accuse us of  "" hate "" "" ? it is not hate to oppose jihad terror vs . ahmadis """
0	fbi : anti-white hate crimes are the fastest growing racial hate crimes in america
1	this moderate is starting to hate antifa more than i hate nazis .
1	don't they realize we can nuke them off the face of the earth?# arrogantfornoreason
0	you hate brigitte because she exposes the truth .
0	have you ever encountered these claims dr bill warner ?
0	it is a terrorist plot  target israel or india
1	wait a minute . are you sure you're not a white guy with a black guy profile pic ? isn't trump racist ?
1	ok were are they getting the moneydams breaking roads crumble fires every were but illegals come first.how about using money to help vets
0	for only one pair of legs a day you can give poor afghanie people freedom even if they don't want it .
1	hypocritical jews fret ' demographic catastrophe ' while promoting anti-white agenda : # stopwhitegenocide
0	8/ 8 worse  youre working to destroy reputations w clandestinely acquired information peddled by people hiding behind a cloak of anonymity .
1	" saying someone isn't  "" a real jew "" "" isn't racist  there is no such thing as a jewish race . just lib jews """
0	yeah because thats what she was doing scalping people lol figures the trump supporter believes everything u read on the internet
1	us will have a civil war . stupid white libs who call white people privileged
1	i guess its poetic symmetry, they were carried in (so they say) and now they'll be carried right back out.
0	do you know what those anti-white pos put underneath those gloves  rolled around their knuckles ? steel .
0	federal appeals court dismisses national day of prayer challenge
0	did they also arrest the contractors who hired these illegals ? they should . this will stop fast if a few contractors go to jail .
0	: i'll sleep better knowing majin boo is protecting the white race . he was the hardest boss on some snes game
0	and when black people dont start lynching white people  maybe youll be ready to re-examine your worldview .
0	are you talking just us white heritage ? who's heritage do you want to protect exactly .
1	already happening in toronto and is 52 % non-white . detroit : the death of white civilisation via
1	give an inch they want a mile. no daca. no compromise. no surrender!
1	i hope white racial consciousness reaches a po
0	the founding fathers were white nationalists .
2	trump is white trash
0	right . something tells me you have met one black person ever . cos less than 1 % of black make youth are gang affiliated .
0	white genocide accelerates : university removes all portaits of white male professors | more :
2	" you are a fake and a phony organization . illegals make america better than you  "" legals "" "" . kill yourself . """
0	why did russian jews support the bolshevik revolution ? via
0	allah calls himself the greatest liar ( 3:54 ) . isnt lying praised in islam ( taqeeya ) ?
2	What's to analyze? Invasion coming, put troops on border, shoot those stupid enough to cross. Tell Mexico to shove it up their ass.
1	" if the low iq browns continue this anti-white rhetoric maybe it'll entice  "" whitey "" "" to do the white thing : support his own tribe . wake up ! ! """
0	and the kkk.you ' re pretty selective abt white folk intellect ...
0	being a little white kid in america
0	obana sat in a black liberation church with a racist america hating pastor for 20 years and he is supposed to improve race relations ? huh ?
0	you want inter-racial marriage bans to be allowed again & if you think all gays are white you're a racist
1	but you can't praise a european identitarian movements then turn around a condemn an american identitarian movement . we have the same goals .
0	is he white ?
0	act for america is an anti-muslim hate group per # splc . they help america hate again . disgusting !
0	a white man that says he is black tells lies . you dont say .
1	white power ! 88
1	it's illegal! go get a dictionary and see the meaning! if you can't speak english get a spanish one!
0	" do you apply this standard to people who mock white people for  "" supremacy "" "" or "" "" racism "" "" ? """
1	guess saudi arabia is still running the dnc . democrats in total disarrray . good for us trump 8 years .
2	" that's b / c us mass media controlled by jews & aussie-brit murdoch family don't represent the  "" interests "" "" of american people """
1	Since Harriet tubman is on the 20 dollar bill now, is it worth 3/5 of a 20 now?
0	delhi will # vote the way they voted in lok sabha elections  cong + aap will be routed .
0	it was white europeans that birthed america  why hand it over to cult
0	it's okay to be white campaign - changed culture - massive exposure  tens of thousands of normies clicked on tweets  articles  tweeted and talked about it - media looked ridiculous for criticizing an effective style we can extend to our event activism
1	Black people are like mitochondria They're the powerhouse of the cell
0	charlottesville : huge torchlight march & rally via
0	i want the t-shirt . kafir . colored red  white and blue !
0	pool boy from a third rate law school . honors ? absentee this man will support rick's vision !
1	if anyone in the doj actually cared, they would investigate these sanctuary supporting scumbags & stop this violence. dc is all talk.
0	i assure when we form the government we will bring back every single rupee of black money : modi live : # chaipecharcha
1	and then what? ban all ladders and shovels in mexico?
1	it's called america first. self preservation against invasion of illegals into our country
0	: how's a jewish kid from cleveland going to usher in a jew-free  white ethnostate in your fantasy alt-south  ? ni
0	via : the evidence that white children benefit from integrated schools
1	yeah this isn't portland, that kind of behavior here would get them on the wrong side of a slaughter
1	get your muslim house in order , enough is enough
0	sure is not going to work in the south . good luck to them on tuesday
1	950, 000 waiting deportation, deport them what we waiting for and go after the others, where are new judges to speed up
0	i'm sure they won't be called racist now .
0	" rt take a deep breath . rt : here's the # walterscott video ( us white cop hunting black kids ) # adl  "" """
1	universities are european institutions. if they want to learn about africa, they should go back to africa.
0	i meant the one on the banner
1	savage british man eaters ! blaming adolf hitler ! !
0	million dollar question ? where are all the white people ? it's all about votes . if the white voters gave
1	" oh  and the group that kills children are  "" white "" "" too . """
0	sam dickson : black and hispanic democrats versus white  liberal
1	he was embraced by conservatism . conservatism and lefties love lgbt  not us
0	disagree on that point . alt-right is driven by tectonic changes in demographics  not day-to-day events imo
1	how dare people of european decent want their civilisation to live on & flourish ! ! so unreasonable !
0	: white south african author and academic daan wybenga tortured to death by black racist murders
2	THEN WHY HAVEN'T THEY BEEN HUNG FOR TREASON!
0	# wpwwrussian tv report on france's white genocide by mass immigration via ( )
0	idiotic statement . iam a muslim & iam against taliban bcoz cia made them .
0	british royal navy challenges spanish warship over illegal incursion into gibraltar's waters
0	anti-degeneracy is actually underrated as a message for the alt right too
1	hey white people . if you don't hate yourself  don't want to be killed or honor murdered white people  you are a bigot and hater !
1	extinction of america's white population speeds up # swrm # whitepride via
0	white-collar supremacy via # altright
0	jontron and pewdiepie have gone full fash !
0	and lots of . all those souls  black & white  bleed red.wake up america ! to mar 714  elderlansing  dry_backto all !
0	is live with in 5 minutes to discuss fl primary & the contraceptive mandate on religious institutions .
0	more from the overt white nationalists praising the jacobin white socialists  saying their is a place 4 em in their white ethno state
1	who knew nazis were humane ? rt during the cold of winter  please do not leave your pet outside overnight # compassion # decency # humane
1	You were damn lucky to end up in America if u were a slave compared to the shitholes to the south of us. TRUTH
0	" > people immigrate to europe >  "" w-war on whiteys  muh white genocide "" "" > europeans invade africa > "" "" we conquerors  they deserve it whitey stronk "" "" """
0	fair is a racist  white supremacist group we know what you are
1	: the extermination of the white race : the facts about britain and non-white immigration
1	why not he's giving them whatever they want. they deserve deportation or jail. instead get freedom to piss on citizens
0	so potus right and media wrong again ?
0	double standard . you hate white people .
0	hillary strategist blames stupid white people for popularity of trump via
1	What two kinds of people are totally different but always look the same? Asians and hepatitis patients
1	germany : non-white in one generation # swrm # germany # nonwhite # stopimmigration # merkelstanddown via
1	1 ) they have courage of conviction  those white men who publicly gather as white men . thei
0	will there be a massive christmas tree on the lawn ?
0	# immigration coming up in # sotu . hint  he won't say # noamnesty or # jobsnotamnesty
0	should have on # thisaltrightlife to discuss and the future of the white race . # listens
1	people should move to more diverse continents like africa ( 98 % black ) . they are so much better with human rights !
1	drive them to the border that correlates to the direction they need to go, they can walk or swim form there.
0	tfw you used to be someone important and now the white house ignores you
0	" rt new # video  "" # leytonstone terror attack ( full ): the # religionofpeace strikes again "" "" "" # youaintnomuslimbruv "" "" really ? """
1	"  "" white supremacists "" "" aka those who refused to buy your misogynistic failed rap album ? or jews ? differentiate dindu . differentiate . """
0	white people won*** only thirty percent * of the delegates in the iowa gop race . bet the media hasnt mentioned that  huh ?
1	You only got into [my university] because you ' re Native American AND Mexican . I had to work harder to get into this same honors program , and that ' s not fair .
1	indiana in washington dc to demand an end to the replacement of european americans !
0	what did you expect  back than demos and repubs were white racist runing these country . demos were beganing to yield to minorty demannds .
0	: wait  you're a feminist and support islam ? if you don't get cognitive dissonance from that you're not sma
1	the world would be a better place without islam.
1	i wish this idiot would get a life ,obama ,a thing that resembles a brain ,is an empty scull
0	white guilt is a disease
0	facts . workers of all colors are the enemy .  black / white . send us to
0	: we are losing religious freedom because we arent exercising our religious freedom . - at # cpac2015
0	i don't want any murders illegal or citizen . but there seems to be a disproportionate amount of focus on people that are not the real danger
0	isn't he a civil rights icon . ? ? ? and apparently he is racist . he is what's wrong with race relations in america .
1	the police and sheriff dept in napa ca ignore the illegal aliens. this is what happens when you fail to remove the scum.
1	thank you ! time to stop white flight & start the white fight !
0	what it surprises me is that you keep fueling crazy white people to go and kill people thanks to your rhetoric .
1	of course rape of white women is the race uniting pt of true love and compassion # waronwhites  # whitegenocide
1	liberal democracy = it's not okay to be white .
1	pls sign! add your name to stop the dog torture festival in # china # stopyulin2016
1	See, I'm a proud WHITE man...and these (((people))) don't get it...they only double down and (((they))) have no sense of honor that would encourage them to back off just a little bit and see why (((their))) actions piss us off...but, I'm not gonna take it lying down...I double down...and I won't rest until every last one of (((them))) suffers.
0	he's still better than northam  and wants to protect confederate monuments . he's even b
0	# livestreaming 12pm est todaymena briefingexperts speak on # is & # gjm
0	" how is this  "" pro white "" "" ? """
0	widely recognized as a classified hate group for its long-term ties to white supremacists # noamnesty
1	" : australia returns non-white invaders to sri lanka ; jewish  "" human rights "" "" groups flip out """
1	reverse all engines ! make america white again .
0	# saveaca # saveaca are u people insane  trying 2 kill american people ?
0	i thought cern banned the alt from showing up ? weird .
1	no smart wall a deadly wall is what we need machine guns , rocket launchers and land mines on the mexican side blow a few up problem solved
0	speaker ryan agrees with them . there are many wisconsinites in the ranks of antifa .
2	women and jews did this . the white nations need white sharia and ns today  tomorrow may be too late .
0	" but he is one of those  "" white pride "" "" alabamians ! """
0	the first legal slave-owner in america was a black man # swrm # slaves # black via
0	" and it's weird you guys on both sides of trump use  "" cuck "" "" so often . """
1	what is there to misunderstand about islamic ideology of kill  kill  kill and kill some more ?
0	labour is no more as important as it was in 18th century . technology has ensured it .
0	trump so mentally instable calling himself white or american hhahhaha silly human theres no such thing
0	" gets  "" duplicitous award "" "" 4 denial # plannedparenthood covers child rape # prolife # tcot """
0	i brought breakfast for you  yes we are legion
2	stupid white liberals at a demonstration  apologising for slavery of blacks ... words fail me ...
0	hate group  fronted by homophobe with white supremacist ties tony perkins  is sad about being called a hate group :( # dumpsplc
0	that antifa group ...
0	: apartheid wasn't christian . there is no christian justification for it . nor did sa justi
0	university of washington . # projectsiege
1	> > > americas future > > > white woman raped then stoned by racist blacks in south africa
0	toni valtonen : a white warrior from the mma ( video )
1	after micah x .  it needs to go back up permanently . why was it taken down to appease these people ?
1	white people offer more then complaints  rapes and gang shootings .
1	nothing to see here . we all know black on black and black on white crime is
0	only white
0	i voted for cruz purely as a # nevertrump vote  but this result today is one reason i was arguing strongly against cruz as the nom months ago
0	havent antifa already declared themselvs the initiators of force ? we cant have a voluntary free market society with social defectors can we ?
0	: pro-life leaders remember christian activist chuck colson
1	why did a black man cross the road ? hey ! gimme back my wallet !
1	my ancestors conquered this land . why would i squander my inheritance ?
0	trump didnt visit the warsaw ghetto monument  and some polish jews are upset | jewish telegraphic agency
1	you know they'll all try to claim the card because none of them are white .
1	Cool story , babe . Now make me a sandwich .
0	" swedish white national socialists jailed for  "" obvious instigation "" "" via """
0	you keep saying that but the standard of measure you use is a white racist one . tkcal
0	" but white on white crime  "" trumps "" "" all racial statistics :-) """
0	" whaddaya mean  "" we "" "" white man ? """
