label	text_a
0	is a open white nationalists website sir ...
0	is he in trouble ? was he at the charlottesville riot ? it's sad what is happening in america
0	is ivanka trump trying to push steve bannon out ? the forward
0	it is also not possible without indian help but when will we understand n will search them they r between us so alert
1	it is not that bad there . you are just a snob punk . i would rather be with the poorest honest white tha
1	it was a night that millions of people didn't watch too because we don't share the same culture
0	it's walter ! ! i give a similar speech all the time about the proud such and such and the white racist .
0	janet the democrats cheat and still lose
1	jews are white nationalists now . who knew ?
0	jihad : inspired  networked & directed
1	keep it up . another one of your good ol white boys will break another record .
0	let's review our voices here : you're a # nazi and the people i've cited are employed by the most prestigious institutions in our country . .
0	looking for : white comic inkers  letterers  and pencilers # trs
1	looks like it was a big weekend worldwide for muslim terrorist crimes . as usual the world turns a blind eye to these people .
1	looks like your civil rights were violated hopefully people will get woke from this an
0	me too . i couldn't make it  but i will for sure next year if we make this an annual gathering .
1	mexico's president is the racist sending the mountain people to us ever seen a tall white skinned mexican jumping the fence
0	more assaults on religious freedom : wa pharmacists
1	more proof : multiculturalism is a codeword for ethnic cleansing of native whites .
0	most fake jews and orth jews are white arnt they some say real jews are blk / arab  so what gives ?
0	mt : can't believe ruffalo hasn't thought about the fact that he had a sibling who died from abortion
0	no that's called white on white crime  nothing more  stop playing the political card
0	no your direct it towards whit people because you take offence to white people feeling good about themselves
0	ocala mayor kent guinn : not a member  anonymous trying to discredit . police investigating .
0	oh my god  not wanting white children to be victimized by black childrens is racist !
0	oh yes it did . plus the left's overreach after the event caused them to look foolish during barcelona and berkeley .
0	ok buddy go kill a mexican  murder + hate crime will get you life . we are not in a civil war .
0	patriotic germans demand merkel be hung for attempting to genocide the german people | more :
0	patriotic hungarians launch new white nationalist movement via
0	pewdiepie : it's because i'm white = = = > via
1	pl . rt and trend permanently # giveupislam
1	purging americas white male heroes via
0	real # unemployment at 15 % - this corrupt system has no desire to improve the lives of the # workingclass -
1	recruiting for jihad in a place of worship ? shocking !
1	report : illegals eligible for $ 1.3 trillion in retirement benefits ? ! via # noamnesty # immigration
0	report : jews getting holocausted by deluge of mean words and symbols daily stormer
1	secular vultures & hyenas feeding on the dead bodies of indian policemen & soldiers in the name of # secularism # socialism # marxism # leninism
0	see  this is what i don't understand about you people . i'm white and you're white but i
0	senate has the votes & should improve ( reconciliation ) bill to repeal obamacare  keep # defundpp - david christensen
0	so what happened today ? what did the court say ?
1	so you're saying we should cuck on the marxist false ideal of equality ? you don't
1	such a white stereotypical thing to say .
0	that still isn't a good enough reason for normal  working class whites not to advocate for themselves . whites will be a minority soon .
0	the american people  of all color and creed conquered the land . american  not black  white  or brown . please stop being such a racist .
2	the cop was american the lady who got shot was foreign you massive dumbshits lololol
0	the left is trying to vilify the right  they have nothing so they keep screaming racist / white supremacist at everyone who disagrees ..
0	the people have been pretty clear what they want done but they completely ignore us because its not election time .
1	the revenge of rural white america via
0	the war on # freedom isn't waged by islam  but by the us government against its people . # liberty
0	the white resister ( ) posted a photo on twitter
1	they only exist in your head . you all are actively calling for violence against non whites .
0	this is what federal law enforcement is focused on rather than isis or illegal alien rapists in schools
0	u mean actually force people to be accountable in this day and age ? not let them blame
1	um  black people don't elect to needlessly pursue risky behavior that can result in death ?
0	umm . i'm sure plenty of islamic people can say they had it worse .
0	we love you jared ! thank you for everything you do and that you've done for our people !
0	we need your support to promote the white shark party ! help us getting to more people
0	we will rise again  like a fiery phoenix . the tides are turning culturally and we'll make sure the pendulum continues to swing our way .
1	we're going to have to raise the white consciousness of the # morcucks .
1	welfare fraud proves jews benefit from white privilege the forward
0	well  you seem to hate the same people .
1	what is wrong with cook ? all of human history is war and conquest . white people are simply th
0	when will you have tanstaafl on or scott roberts ?
2	where white supremacist trash goes for its shotgun weddings .
1	while the left portrays conservatives as terrorists who mow down people in trucks  islamic terrorists are actually doing that .
0	white evangelical christians looove jews  wouldn't dream of attacking
0	white genocide in america 1960-2060 | read more : via
1	white men can sleep with other races but should marry within their own race . white women should remain virgins until their wedding night and should only be with white men .
1	white south africans trapped like frogs in boiling water as anti-white racial violence escalates # swrm # antiwhite
0	who is dying out ? european americans ?
0	yesterday : chopped wood and did yard work # liftwaffe
0	you are free to give up technology and freedom aforded by white men
1	you sound like a lefty . trash is trash  even if they're white . we're not all equal .
0	you think i dont have a job ? wooooooow and im the racist one
1	"  "" pseudo-intellectualism "" "" . can you refute a single point from one of their speeches ? also  anti-racist is a code word for anti-white . """
0	" . hitler was also left handed . also  lh is not short for  "" left handed  "" "" but literally hitler . few know this . # liftwaffe """
0	" :  "" out of 112 healthcare plans available to congress members & staff  103 fund abortion on demand . "" "" # prolifecon """
0	" : the man who loved his people  and who was loved dearly by them in return . don't believe the lies against him . # hitler  "" """
1	" also  using a lower case  "" white "" "" might make you look less white surpremacycy . <-- is that even right ? """
1	" deadly syllables > mc / mc-cas-kill : loon who enjoys her  "" love pat for the day from the tsa ; ; kill : ill-egals thrive & kill in cities """
0	" i agree with  "" the establishment "" "" which was right in everything it said about ted cruz """
1	" is goal 1 / trying to ignore race  or 2 / trying to disempower the  "" white privilege "" "" class 3 / cultural marxism ? ? ? """
1	" most jews i know look  act & think rather  "" white "" "" """
1	" not   "" i hope everyone is ok . "" "" but "" "" i really hope he's white . "" "" """
0	" rt  "" : # occupy # wallstreet and # socialjustice for the white # workingclass :: # capitalism # greed "" "" """
0	" rt : . of  "" if there's one thing worth fighting for it's the right to life "" "" # theyfeelpain """
1	" rt antiwhites expose their hatred of white kids after seeing this picture . white child =  "" white supremacy "" "" """
0	" rt new video : discusses  "" white privilege  "" "" the new frontier of white guilt : # privilege # tcot """
0	" rt the best part is that white right wingers think using the words ' white male  "" is racist ! """
0	" there are no  "" anti-white "" "" demos . """
0	" to paraphrase someone else   "" i hate myself for plenty of reasons but being white has nothing to do with it "" "" """
1	" try thinking of some of our ideas & replace jews do .. w  "" "" white males "" "" shouldn't & think .. """
1	# drought in # california is not caused by # toomanypeople . pr14 : 34 says sin is the problem . # repentnpray for rain
0	# hb2 # roosterplumbing / # hen # noconfusion ' in between ' # outhouselaw
0	- frightening that some of what he says is very true . white americans do want their kids in white schools .
1	. he himself said he has suspicions of maajid being an islamic supremacist .. were u not listening ?
1	. why ? muslims can't be white ? what race is the jihad massacre of innocent civilians again ? i keep forgetting .
1	20 invader centers burned in germany # whitegenocide # merkelmussweg # refugeeswelcome # trump
1	7 / in a thousand years  european monarchs didn't assert the power of our federal judges to privilege aliens and redefine marriage
0	: arizona takes battle to uphold five-month abortion ban to supreme court
0	: i and anyone i know could not possibly care less about whether or not white people marry white
0	: white students turned away from anti-racism seminar for being white
1	: whites are unfortunately the least # racist people ... margaret mutu says she can't be racist  because she is not white ...
0	: you are an inspiration  and probably the world's leading authority on islam - i'm including muslims .
0	add me on xbox my gamertag is : flwz h y p e z
1	ah can't have criticism of black people at any price ?
1	all goals should be discussed.small and big.baked cucked ! he fears being called racist over white rig
0	all right . i'm willing to be more people care about the mexican border than ukraine's border .
1	also we want people to integrante and for white people to not become a persecuted minority  because wha
1	altrighters are already moving there . without legislation to force integration  all white / black areas are inevitable .
0	amazing comments from the pope - considering vatican city is 100 % surrounded by massive walls .
1	another muslim in the white house
0	are you watching iron sky right now ? i just made this picture as well  see attached . # anp # nazi # kkk # synonym
0	awe ... a little butthurt are we ?
1	because the media is part of the group who r weaponizing radical islam 2 kill western culture ( white christians )
0	bill clinton was taken to court as gov of arkansas for gerrymandering and trying to get a white democrat to replace a black democrat . racist
1	blacks have the best party time in white countries - welfare fattened  selling their culture  impregnating white women !
0	british soldier against nazis in ww2 lost his country anyway via
1	can't get it at the ballot box as long as non whites can vote and outvote us . other means will be needed 4 that !
2	convincing ordinary white people ? what are you a cuck ?
1	define immigrant . legal or illegal ? people tend blur the distinction  but the difference is black and white ! ( not being racist here )
0	drugs distributed openly was also the reason that punjab was the only state which gave mps to aap ?
1	even when the criminals are white their black
0	except the article fails to mention that he was shot by another leftist radical . also tries to portray antifa in a + light
1	fair immigration is a branded hate group run by a racist with white supremacist members . supported by company big into eugenics .
0	feds will be there luring whites into bomb plots where the public is never in any danger bu
1	freeloading on white taxpayers . rt : the kenyan ( cont )
1	gay is normal to sick liberals trans gay marriage all normal we're attacked by evil muslims that want to kill all of us & to liberals
0	genetics w / out the context of environment are meaningless . watch :
0	german official : syria crisis won't change berlin's position on russia # jpost # breakingnews
1	happen in america ... unless a majority of white people are muslims we dont have anything to fear
1	he wasn't a black thug killed by a white cop so no news here !
0	hello  we congratulate and thank shri for allowing only a marginal increase in domestic gas price . now pl . freeze it
1	here we see the marxist use his divide and conquer method . he's trying to dis-unify whites . easier to prey on whites that way .
0	how do you feel about white people who are appalled by your cult ?
0	i am not big on mexican food . i like gourmet enchiladas  though
2	i am pessimistic ... so many jews and cucks in this administration
0	i blame priebus and he who went to jared
1	i don't hate anyone i just hate systemic white supremacy .
0	i love my white friends and white family . but because of this they consider me a racist . # wednesdaywisdom
0	i mean revolutionary
1	i want a hold on all immigration even from european countries .
0	i'm gonna join the clan what's good
0	i'm happy we all took the red pill ! # maga # americafirst # alllivesmatter
1	in this leftwing  white hating world  telling the truth is no defence apparently  maybe they are right .
0	india sets new steel quality standards ; auto-grade imports exempt for 6 months
0	iran requests india to allow open accounts in multiple banks
2	it was also run by cucks and faggots that have no pride in who they are
0	jeh walking it back on freedom : from homeland security ...
0	just contacted my state legislators to urge them to pass it in ga . unfortunately  govern
0	kudos to the hutton hotel for cancelling the racist hate-mongers and # tcot # gop # norway # breivik
1	larpers take heed : # unitetheright is the only way to wake up from our multicultural nightmare via
0	lnformed . read quran  mixed up authors  also history of family of & also muhammad . no peace  truth ls hypocritical
0	lol  trump won't even make it 4 years
0	marxist have been hiding behind the demorat party for years . election fraud . 30 + m illegals  no id needed
0	miss white  you are so beautiful
0	more : the russian bombers will reportedly launch from the ' engels ' airbase and will be armed with cruise missiles .
2	mr president  white race is in danger  do not delay  wipe out china & north korea ; they r hand in glove
0	my review of is now up - - # lesmis # tcot # tlot # altright
0	nda is firmly committed to creating a skilled india  breaking away from the scam india under upa's misrule
2	nigros luv to batter white people
0	no white nationalist wants to harm any bi-racial or any other race  we just want to be allowed to have pride in our race  history  culture
0	not if you're pro-white .
0	not to mention cultural normalized pedophilia
1	only in america can a muslim bonnie and clyde terrorist team kill and the white man gets blamed for it .
0	optics are the most important . everyone knows this .
0	people are surprisingly tough  there are plenty of soft urban intellectual typ
2	phobia nonsense . people aren't afraid of queers or tranis . they're disgusted and repelled b
0	pro-citizen # immigration recs / policy from
0	really your so low class that you need to call them names . i am sick of people like you what about there rights to
0	report : man arrested after threatening to attack school  kill all white people
0	shock and horror after saudi sponsor chops off indian maid's hand
1	sign the petition ! dont let # antifa get away with their terrorism !
1	so like 17 % of all white people if you take this seriously b / c only white americans would vote yes
0	someone else so elite that doesnt associate with blue collar workers or relate to middle class .
0	sounds pretty racist to me .
0	splc lists fair as a hate group . dont tolerate intolerance ! fair is a white supremacist organization .
0	stand with houston pastors check out this article from :
0	straight racist ! because they're all white  it must be a lie  right ! truly pathetic  but fits in
0	tell that to hunter wallace
0	that's not how the term was used historically  or how i'm using it now . i'm really not sure why you think you get to define others ' identity
0	the aclu is engaging in a dangerous attack on our immigration controls . click the link to help fair stop this :
0	the chessboard changes ... he was doing race realism in a 75 % white country that people perceived as 90 % white .
0	the latest next age computing daily ! thanks to # ai # machinelearning
1	the united states of america as we know it was created by white people . historically  immigration was primarily from europe
1	then what do you want ? i want to be able to live on the south side ... but black crime dissuades that . # chicago
0	there are a few white people in america who would like to vote . you have a problem with that ?
1	they realized that it is easier to co-exist with the white super race and live off their wealth ! ! !
1	thins stuff has to stop  if you're truly serious about stopping anti white hate crime join # whitehonor # betawards # venezuela
0	this is what becoming a groyper does to your life people it is an irreconcilable decision
0	today is friday # ff for the white # workingclass
0	trump is a racist . that has never changed . he always was . him at the wh empowered these fringe groups to show their face in the open
1	two articles in the this month called for removal of white history.both were written by jews and
0	ukip candidate suspended after saying south africa is being ethnically cleansed of europeans via
0	ultraliberal  hipster williamsburg brooklyn is 51 % white . guess the % of white students in a typical public elementary school there .
0	us trying to help find nigerian girls : white house -
1	video : muslim speaker in canada calls for full implementation of islam  says migrant influx helps build caliphate
2	we're going to destroy the white race and there's nothing you can do about it
0	we've documented nearly 200 attacks on trump supporters in an interactive google map .
0	welcome to professional wrestling championship over haffta ulta pradesh
1	well  white people are all alike  so it should be an easy read .
0	what a load of trash . women know most violence comes from white men . pathetic to excuse racist hate .
1	what data ? the race-baiting rants of paranoid white guys ? if you're superior you should have no problem surviving in a mixed world right ?
1	what does this have to do w white supremacy ? id b horribly ashamed of any children that were racist
0	what we stand for : political platform . # freedom # detroit # california # news # america
1	when white children not trained to defend against non-white conquering hordes  its really about # whitegenocide
0	when will you # wakeup and fight back white man ? ! : # snowden's leaks are just tip of iceberg
0	white people are the race of peace .
0	white people get ourselves killed at a higher clip than anyone else is taking us out at  stupid . two world wars . africa didn't start those .
0	white separatist author weissberg on : : :
0	white supremacists usually are the least accomplished  least intelligent of their race .
0	white teacher in a brown school -
0	who are the white supremacists you speak of ?
0	with pd in back  watching  doubtful . people still not getting it.someone has to die  for it to be called murderous .
0	would be nice if we had a media company to make films and tv were interested in that promotes our values .
1	wow you guys put up more posters ! truly a major victory for the white race
1	ws irony.ur really an idiot porkistop burning hindus christian alive in pakistan
0	"  "" : kkklanneo skin heads outta here """
0	"  "" big tent libertarianism "" "" was the immediate death of the movement . rand paul learned all the wrong less """
0	"  "" hutterites are a white anabaptist group that originated in austria in the 16th century . ... they are examples of the peaceful  idyllic life that all-white communities can create for themselves . "" "" - walter """
0	"  "" my white skin disgust me "" "" : male-hating jew feminist hates having white skin too | read more : """
0	" # dontshop from those who  "" donate "" "" to racist white killers + # alec will go kaputt """
1	" estonian pm :  "" i don't want blacks in estonia ; this is a white country "" "" via """
1	" founded  "" for ourselves and our posterity . "" "" the idiotic idea that being christian means being for open borders is very new and only used to attack and undermine white countries . """
0	" jewish professor angers jews : found this and thought it could be useful . jewish professor angers jews .  "" ... m ... """
0	" radio's evidence of white supremacism is a man wearing an  "" end white genocide "" "" t-shirt """
0	" rt  "" in times of crisis - india will stand in full support & solidarity with the belgian people "" "" { # modiinbrussels } """
0	" rt 2 / i said on new year's eve :  "" it is blindingly obvious that milo is a scandal waiting to happen . "" "" """
1	" rt : # myjihad iranian jew murdered  investigators tell suspect :  "" if you were involved in killing a jew  you did a good deed ... """
1	" rt a  "" true conservative "" "" believes israel ought to stay jewish  but calls you a "" "" racist "" "" for saying america ought to stay white """
0	" rt easy - # noamnesty mt  "" : . - we will continue the fight to put citizens first ... """
1	" rt uk convert to # islam  "" i can't love my mum because she's not muslim "" "" # islamophobia # tcot # antimuslim """
1	" the queen mom couldn't & didn't fathom there could ever come into being such an entity as a  "" black hitler "" "" . """
2	" they gotta go . not about  "" hate "" "" - just recognizing them as hostile alien enemies of white race """
0	" why are so you consider syrians  "" white "" "" ? are they "" "" """
0	# buildthewall are white supremacists # nobannowall
0	# radiofreenorthwest 387donner on # discernment  covington on stochastic terrorism  gretchen  british
0	# stophatingjews israel is best friend of india . we should offer them home here if they want to come .
2	( ( ( msm ) ) ): whites are evil racist planet killers and need to stop breeding also white countries must have non-white immigration to survive
1	- mosloms call us racist  i am starting to think they should be classified that way  as a race  not a religion .
0	... i sure hope we can get some of that cultural enrichment ! ! !
0	2 . for every ta-nehisi coates  there are thousands of white men whose very numbers control the narrative .
0	2nd year in college i read the ga secession conv . compiled by frehling  i was already re
0	40 billion for puerto rico with 45 billion more promises . major populist stuff there .
0	: he is a white guy pretending to be a black guy and everybody knows he is a white guy . he doesn't care that we
0	: michael wade # va91 ralph northam team calls white people crackers @
1	: rankin and madison counties are the recipients of white flight from hinds county .. they are the place
0	: spencer speaketh ! no worries - spencer is posting at atlas shrugs . destroyers will never silence us :)
0	: yadav singh  amitabh n sedition case will finish mulayam sp n bsp . high time bjp acts . deal with trojans first
1	> white people don't exist > white people stole all our sheeitchoose only one .
0	adolf hitler on the importance of racial preservation # swrm # hitler # racialpreservation via
0	america needs a new cuck liberal party
2	america's freedoms are too good for these muslims that hate us they should be deported immediately
1	anti-racist activist raped by non-white illegal immigrant after anti-racism festival | read more : via
1	antifa & other commies will be there  of course . if cops standdown like # charlottesville  mi
0	as rhodes statue falls  white backlash rises via
0	bjp ready for pre-poll pacts with agp and bpf : bjp  which aims to come to power in the upcoming assembly polls ...
1	blood joining . sort of like america if you think about it . most lodges are white  intentionally white
0	broad support for ten commandments monument reflected in numerous briefs at supreme court
0	but if 1 white knocked out 1 black it would be plastered everywhere as a hate crime . just more pcbs
1	but you keep the jew as whites to help bolster your per capita numbers ... not once have you complained about jews being listed white
0	can try to hide bigotry with false threats from old white sheriffs but will still be a nationalist org full of racist
0	cuckservatives : nimrata randhawa haley's official republican response to the state of the union add via
0	dnc chair candidate wants to ' shut other white people down ' via
0	does a lawsuit against berkeley count as fighting ?
0	don't make that mistake  they won't make u chancellor . swastika is hindu
1	don't quit tex ! we are all gonna get swole and save the white race together
1	every india lover must boycott these pigs movies
0	everyone sign the petition to force a white house response to this hate crime :
0	everything was put in simplistic terms of good vs . evil.good is the allies  bad is anything racial / nationalism
0	fcken video is shocking  thats what they think of white  then shudnt b in country . remember when nordic countries were white
0	for the record  i never had any confidence in the # trucons . i wrote my predictions of a trump presidency last september :
0	fraud & ineptitude have been wall st trademarks since glass-steagall's repeal  leading the american people to deal with a full blown crisis .
0	global ? white latinbet extinctions !
0	globism is such a huge force . . . and so destructive at the same time . i just don't get the ignorance level to carry that globism fantasy forward ? ? ?
0	great quotes al the time.this is more white people trying to tell everybody what's best.they don't know what black people want
1	guns are a white invention . we used them to conquer . third position is good . i'm not conservative . i'm reactionary white nationalist .
1	has anyone ever legitimately debunked jared taylor ? # altright # whitepeople
0	hate crime charge dropped for 4 black teens who kidnapped and tortured a white teenager .
0	have enough problems around the world without yet another one . when i am president  russia will respect us far more than they do now and ...
1	have you ever seen a race with no competitors ? black / white are invalid colours of stigmas & power .
0	hello  pundits shocked by cruz win in kansas . my advice is that you # nevertweet .
0	how flatfooted ? took  main backer of policy  3 hrs to get statement out . usually the wh comms dir would have supporters ready to go .
1	how he rolls  overt racist
0	how many are white men with asian women .
1	i believe you mean stand with * white * sheriffs  you racist little rodents . # getbackinyourbasket
0	i don't even care if white people have that right  i'm white so i'm going to do my bes
2	i hate black people
0	i have known taylor personally since 2005 . i've even reported from inside his conferenc
0	i have no problem having a joint missile defense with israel . but we all know gop cucks are o
0	i heard congress had condemned them ... oh wait they condemned a legal assembly of people who didn't riot and loot . silly me .
0	i know that . the media was not initially reporting an accurate depiction of the event details .
0	i like the guys in black robes better than you people in white robes & hoods ! # march4marriage
0	i'll never understand the smallest percentage of people that contribute nothing to society  screaming for preferential treatment
1	i'm so glad # ferguson happened . you woke the world up to how much black people hate white people .
0	i've heard this talking point  i think it's incomplete logic . i'm an ethnically diverse
0	if you hate me for my religion how are you better than the terrorists who kill you for your beliefs ?
0	im tired of eating human flesh : south african cops probe cannibalism # swrm # animals via
0	is white so how is this racist ?
1	it doesn't work that way  and all of history proves it diversity wipes out the white race and only the white race
0	it is time for churches to bear the entire cost of evangelizing # faith to troops . abolish # military chaplain positions .
0	it still looks corporate . the entire point of a logo is so people can recognize you and what you stand for .
0	it's important to remember that only whites are capable of hate crimes  - when in doubt brin
1	it's not islamophobia if they really are trying to kill you .
1	it's statues now . eventually it will be calls to ban vanilla ice cream  white bed sheets  and to denounce snow as racist . insanity .
0	jared taylor examines the explosion of hate crimes across the united states .
0	joining 2:30 pm et to talk family friendly  patriotic  faith filled films winning big . # therealstory
0	just 5 days ago bjp mp  mysuru  exposed cong strategy . gandhi family ethics .
1	latino drug dealers are exterminating white addicts
0	league of the south holds confederate flag demonstration - :
0	looks like white have nots .
0	loooooooooooooooooooooooooooooooooooooooooooool you mad ?
0	major study : physically strong men are more likely to be right-wing | read more : via
1	more rapes committed by white males
0	mr . taylor is available to appear on newsnight tonight . the email address you sent through our site is incorrect .
0	mt : news coming out of gosnell abortion clinic trial is absolutely horrifying .. not one network has done any coverage of it .
1	new black panther's white genocide project : ' if they are white  kill em all ' | read more :
0	no wall ever you racist dummies
0	oh i understand it - i also asked for a struggle exclusive to whites . the opposite of
0	owaisi only indian muslim of import who has publicly defended is . the demographics of where he seeks votes explains why the rest silent ?
0	people don't like him who watch fake news .
1	pl . stop global jihad  save humanity
1	racist test for asians . tell them their daughter's seeing a black / white man and see what follows .
0	real madrid soccer team removes cross from logo to avoid offending muslims
1	remember this : la raza is a part of roman catholic liberation theology aimed at destroying white protestant america .
0	retweeted hunter wallace ( ): president trump : the fake news lgenpresse is the enemy of the american ...
0	right wing white nationalist is also scheduled to speak at the # vvs17 anti-lgbt  anti-muslim hate fest
0	see greedy & runaway from hardwork of arvind kejriwal  he and aap is left no where now .
0	so ... are you going to vote for candidate cruz in the 2016 presidential election ? lol !
1	so these wonderful people --> are blaming immigrants for the ca drought because they will use anything to further their agenda
1	study : middle easterners most likely to fabricate hate crime hoaxes against themselves .
0	the antifa communist thugs have shut down speeches  attacked police  burned american flags and waved soviet flags . msm response ; crickets !
0	the threat from the # debt - from our # ohio blog . # iran # korea # greed # war # peace
0	the world cried wolf bobby dear .
1	then we have the same standard  and you're no better . you just sided with people not your own because you loathe your own . probably because you hate yourself . you are a traitor .
0	this is very bad . pl . take precaution .
0	this will prove to be last straw in aap's coffin . there is limit to misleading people . shame on aap .
0	true . also they never really liked him . milo identifies as a liberal .
0	twitter never made 1 buck in profit & now they kill themselves thru censorship . plus : people like us are moving to gab.ai with our stuff . twitter was ok for a while . we used it  played around  met people . now it's time to solidify our force field elsewhere # jointhetrek to gab.ai
0	us murders concentrated in non-white counties # swrm via
0	us says anti-semitism a growing problem in europe via
0	white girl bleed a lot #  2 on for amazon kindle best selling books on race and ethnicity . thanks everyone !
0	white nationalists are threatening civil war if america doesnt become racist .
1	white revolution *
0	white supremacist  neo-nazi posters hung at boston school via
0	white supremacy .
0	will you please sign petition to end genocide in south africa and rt thanks !
0	yeah it does . especially on news channels such as fox and sun . not muslim points but anti-muslim points .
1	yes . a racist of the highest kind ; a screwball feminist ; a windbag who was able to suck in female followers . yes .
0	you can't coexist with people who want to kill you ! # rt # stopislam # stopjihad # nosharia # nopc
0	you guys are just cucks man ! now say some things we can use to make it look like you were in on the car thing .
0	you think fb is anti-white ?
0	"  "" : how adolf hitler tackled financial and economic crisis within three years via "" "" """
0	"  "" without white people's help the third world will never improve "" "" ~ t . a guy who's totally not racist . """
0	" :  "" european peoples are largely fleeing from the future america preaches and promises . "" "" """
1	" anyone white that isn't anti - white & against # white genocide is  "" too racist . "" "" """
0	" black supremacist arrested for threatening to  "" kill all white people in the town "" "" via """
1	" court finds shooter floyd corkins used website to determine targets . labeling  "" hate groups "" "" must end ! # tcot """
1	" how a genetic mutation led to the white  "" race "" "" ayye bruh  just gonna leave this on y'all tl """
0	" hunter thinks it's  "" cucking "" "" unless rallies are peppered with rebel flags and swastikas . """
1	" jew michael skolnik is  "" jewish "" "" when it suits him and "" "" white "" "" when he wants to hate on whites """
0	" rejecting  "" the racial aspects "" "" is rejecting reality  adopting the lysenkoism of equality & diversity . """
0	" rt people will object  "" but the famous  large kill count  intricate ones are white ! "" "" - well yes  anything advanced / intricate / noteworthy is . """
1	" so basically your ok with no firing blacks and affirmative action but firing whites because  "" muh free market "" "" . ok . """
0	" there is also video evidence of neonazis chanting  "" jews will not replace us . "" "" you cannot revisionist history your way out of charlottesville """
0	" what hateful ideology ? recognizing your open lies ?  "" christmas is not a european tradition "" "" - yes it is  as countless historians have documented it's rise in rome and dissemination throughout the european continent and the world  at the hands of europeans . """
1	" you don't  most people don't want it back . go back to your  "" european "" "" roots  go connect . """
0	# gopdebate
1	# massive migration from africa to europe is underway ; europe may not survive ; sorry  what to do ?
1	' holocaust ' debate / comments / news is barak obama god awful stupid ? : it's not just barak obama but all ele ...
0	. the white man's conscience will be his undoing .
0	. truth is hunter + pals need milo . how pathetic is that ?
1	1 ) so when white peoples and cultures are being eradicated it's not your problem  but when non-whites remove white people  then it's whining
0	1 . historically  the south always adroitly parried the north's political attacks through legislation .
0	: : liberals use birth control as political wedge issue to promote abortion
0	: breaking : planned parenthood faces suit from ex-employee alleging massive fraud ...
0	: obama will address planned parenthood gala . the group that knew about gosnell & didn't go to the police
1	: whites of south africa prepare for evacuation as genocide looms
0	actually  the antifa attacked a peaceful gathering . we have pics and videos .
0	all their countersignaling was terrible optics and it killed their brand .
0	americas poorest white town proves link between race and crime przez
2	and now white sports fans get to see how  when their numbers grow  coons can and do ruin everything for us !
0	and they say white people are racist
1	another day  another black male kills a white cop # whitelivesmatter
0	are spaniards considered white ?
0	at least 180 companies already want to help trump build the wall via
0	attacked by antifa  vilified by media  all celebrating the death and displacement of whit
0	augustus invictus holds confederate memorial day rally in orlando  fl via
0	bbc news : the national socialist groups patrolling kiev ( video ) | read more : by
0	be dealt with less crudely  cause people don't know what about it & it's a full
1	blame the white man . gets tiresome .
0	blue eyed boy of rss / bjp is invariably found in wrong company .
0	both of his parents are white .
0	boycott & bankrupt corrupt religio . - fanatic racist # alec magnates = # blacklivesmatter
1	bradford : 80 % of children sexually exploided are white . rape jihad
1	broad genocidal support from antigay christians # march4marriage # marriage # marriagedebatedc
1	but the reality is that many of them want the white man's civilization without the white man in it .
0	cat fight ! racist trump vs . racist fair .
0	check identity evropa's website
0	cia investigated whether adolf hitler lived in colombia during 1950s # swrm via
0	cucks love to lose
0	do you hate white people ?
0	dropping out of college and joining you guys  where do i sign up ?
0	feels that peaceful activity by = intent to kill  because white supremacy . seems balanced .
0	globalists hoping you won't notice they've built china into a monstrously dangerous superpower - media certainly hasn't
0	great interview  . it's a shame they don't bring you on to more media outlets .
0	great part about the fire kushner hashtag was the alt-right made their protest known-will not be held r
0	he says jew . we all have a job to do  no need to condemn anyone imo
0	help thanks to and the people of indiana for supporting # religiousfreedom # rfra
1	hey guys  nz european here . you have my support bringing america back to white america  the way it should've been .
1	hey racists  send me home to africa . i'm a gay black jew-boy and i want to go home to africa where i belong !
1	how any white liberals coming to # ferguson and # shawshooting this weekend will get robbed ? place your bets !
0	how mullahs are lording over hindus in bengal districts ! !
0	human race ?
0	hun  i grew up in 90 % white america . whites did all the agricultural jobs until hispanics came in the 80s .
1	i don't think there are enough white players in the nba ! they must be racist ! al sharpton please call an emergency meeting !
0	i find this quite shocking : racist black thugs shoot white baby in the face for the fun of it
1	i'm a nationalist  and white . ergo  white nationalist . so long as identity politics exist  we must play the game  or lose by not showing up .
0	icymi - fair's dan stein and rj hauman discuss president trump's proposed 70 - point immigration plan . click for more :
1	instead of washing muslims feet  apologizing for islam . francis should watch this video .
1	internet caricature ? cuck is on msnbc being interviewed right now about how he is supporting hillary :
0	internet traffic will be shaped and controlled  fast and reliable to gov approved social media
0	is the real radical and racist
0	jesus is god not white people peace
1	jews don't want to live close to the non-white invaders they welcome # expeltheinvaders # withjewswelose
1	jews rejoicing at the prospect of the end of the white race
1	jihad : story of white slavery
0	lawmakers demand admin deploy national guard # afire # tcot # teaparty national security
0	lol genocide . people have to actually die for genocide to occur  my honky .
1	look american ! ! just few years ago those polish people was used to clean our cars window glasses in the streets in italy
0	middle class flows to alt rt bit by bit as elite's anarcho-tyranny encroaches . up 2 alt-rt 2 disrupt  d
0	murderers kill  not muslims .
1	my 4 reasons to defund amnesty
1	no  not them . they're on the stupid side of the spectrum  but they're not vocal white power enthusiasts ( etc ) .
0	no  true premise . your supporters are white racist bigots  who actually don't believe in such things for all .
0	none of which goes to abortion . # hydeamendment
